instance,goal,result,duration,correct_result,verdict
exp_cycles_indvary2_step2_batch_yyy10.pl,y6,no,1.831,no,corr
exp_cycles_indvary2_step2_batch_yyy10.pl,w3,no,1.831,no,corr
exp_cycles_indvary2_step2_batch_yyy10.pl,p6,no,1.827,no,corr
exp_cycles_indvary2_step2_batch_yyy10.pl,y2,yes,2.792,yes,corr
exp_cycles_indvary2_step2_batch_yyy10.pl,x1,yes,40.437,yes,corr
exp_cycles_indvary2_step3_batch_yyy01.pl,a6,no,3.133,no,corr
exp_cycles_indvary2_step3_batch_yyy01.pl,x7,no,3.121,no,corr
exp_cycles_indvary2_step3_batch_yyy01.pl,w1,yes,4.725,yes,corr
exp_cycles_indvary2_step3_batch_yyy01.pl,t7,no,3.122,no,corr
exp_cycles_indvary2_step3_batch_yyy01.pl,e3,no,3.139,no,corr
exp_cycles_indvary2_step3_batch_yyy01.pl,s1,yes,4.737,yes,corr
exp_cycles_indvary2_step3_batch_yyy01.pl,y2,no,3.11,no,corr
exp_cycles_indvary2_step3_batch_yyy01.pl,u2,no,3.116,no,corr
exp_cycles_indvary2_step3_batch_yyy01.pl,p7,no,3.145,no,corr
exp_cycles_indvary2_step3_batch_yyy01.pl,p5,no,3.14,no,corr
exp_cycles_indvary2_step3_batch_yyy02.pl,e1,no,4.392,no,corr
exp_cycles_indvary2_step3_batch_yyy02.pl,r6,no,2.854,no,corr
exp_cycles_indvary2_step3_batch_yyy02.pl,c5,no,2.869,no,corr
exp_cycles_indvary2_step3_batch_yyy02.pl,x7,no,2.87,no,corr
exp_cycles_indvary2_step3_batch_yyy02.pl,w4,no,2.866,no,corr
exp_cycles_indvary2_step3_batch_yyy02.pl,z2,yes,4.315,yes,corr
exp_cycles_indvary2_step3_batch_yyy02.pl,p2,yes,4.314,yes,corr
exp_cycles_indvary2_step3_batch_yyy02.pl,a3,no,4.468,no,corr
exp_cycles_indvary2_step3_batch_yyy02.pl,y3,no,2.871,no,corr
exp_cycles_indvary2_step3_batch_yyy02.pl,r5,no,2.869,no,corr
exp_cycles_indvary2_step3_batch_yyy03.pl,u1,yes,4.427,yes,corr
exp_cycles_indvary2_step3_batch_yyy03.pl,u7,no,2.926,no,corr
exp_cycles_indvary2_step3_batch_yyy03.pl,s5,no,2.924,no,corr
exp_cycles_indvary2_step3_batch_yyy03.pl,c2,yes,8.992,yes,corr
exp_cycles_indvary2_step3_batch_yyy03.pl,p3,yes,4.432,yes,corr
exp_cycles_indvary2_step3_batch_yyy03.pl,t2,no,17.769,no,corr
exp_cycles_indvary2_step3_batch_yyy03.pl,p2,yes,4.414,yes,corr
exp_cycles_indvary2_step3_batch_yyy03.pl,x1,yes,4.417,yes,corr
exp_cycles_indvary2_step3_batch_yyy03.pl,r7,no,2.924,no,corr
exp_cycles_indvary2_step3_batch_yyy03.pl,r3,yes,7.255,yes,corr
exp_cycles_indvary2_step3_batch_yyy04.pl,s4,no,2.881,no,corr
exp_cycles_indvary2_step3_batch_yyy04.pl,q6,no,2.891,no,corr
exp_cycles_indvary2_step3_batch_yyy04.pl,p5,no,2.888,no,corr
exp_cycles_indvary2_step3_batch_yyy04.pl,r6,no,2.893,no,corr
exp_cycles_indvary2_step3_batch_yyy04.pl,z1,no,2.871,no,corr
exp_cycles_indvary2_step3_batch_yyy04.pl,z3,no,2.892,no,corr
exp_cycles_indvary2_step3_batch_yyy04.pl,t1,yes,4.409,yes,corr
exp_cycles_indvary2_step3_batch_yyy04.pl,y6,no,2.885,no,corr
exp_cycles_indvary2_step3_batch_yyy04.pl,u3,no,2.883,no,corr
exp_cycles_indvary2_step3_batch_yyy04.pl,r4,no,2.876,no,corr
exp_cycles_indvary2_step3_batch_yyy05.pl,v7,no,3.093,no,corr
exp_cycles_indvary2_step3_batch_yyy05.pl,q5,no,3.102,no,corr
exp_cycles_indvary2_step3_batch_yyy05.pl,x7,no,3.105,no,corr
exp_cycles_indvary2_step3_batch_yyy05.pl,r5,no,3.114,no,corr
exp_cycles_indvary2_step3_batch_yyy05.pl,d2,no,4.719,no,corr
exp_cycles_indvary2_step3_batch_yyy05.pl,v3,no,3.085,no,corr
exp_cycles_indvary2_step3_batch_yyy05.pl,w5,no,3.086,no,corr
exp_cycles_indvary2_step3_batch_yyy05.pl,u7,no,3.106,no,corr
exp_cycles_indvary2_step3_batch_yyy05.pl,c2,yes,50.562,yes,corr
exp_cycles_indvary2_step3_batch_yyy05.pl,a5,no,3.091,no,corr
exp_cycles_indvary2_step3_batch_yyy06.pl,c3,yes,13.038,yes,corr
exp_cycles_indvary2_step3_batch_yyy06.pl,w2,no,3.055,no,corr
exp_cycles_indvary2_step3_batch_yyy06.pl,a5,no,3.043,no,corr
exp_cycles_indvary2_step3_batch_yyy06.pl,x2,yes,4.553,yes,corr
exp_cycles_indvary2_step3_batch_yyy06.pl,x5,no,3.04,no,corr
exp_cycles_indvary2_step3_batch_yyy06.pl,e3,no,3.062,no,corr
exp_cycles_indvary2_step3_batch_yyy06.pl,y1,yes,4.576,yes,corr
exp_cycles_indvary2_step3_batch_yyy06.pl,f4,no,3.039,no,corr
exp_cycles_indvary2_step3_batch_yyy06.pl,q1,yes,4.488,yes,corr
exp_cycles_indvary2_step3_batch_yyy06.pl,q2,no,3.054,no,corr
exp_cycles_indvary2_step3_batch_yyy07.pl,d4,no,2.944,no,corr
exp_cycles_indvary2_step3_batch_yyy07.pl,d3,no,2.945,no,corr
exp_cycles_indvary2_step3_batch_yyy07.pl,b1,yes,4.425,yes,corr
exp_cycles_indvary2_step3_batch_yyy07.pl,r5,no,2.954,no,corr
exp_cycles_indvary2_step3_batch_yyy07.pl,d2,no,4.53,no,corr
exp_cycles_indvary2_step3_batch_yyy07.pl,r2,no,2.953,no,corr
exp_cycles_indvary2_step3_batch_yyy07.pl,x4,no,2.947,no,corr
exp_cycles_indvary2_step3_batch_yyy07.pl,p6,no,2.953,no,corr
exp_cycles_indvary2_step3_batch_yyy07.pl,u6,no,2.934,no,corr
exp_cycles_indvary2_step3_batch_yyy07.pl,d5,no,2.947,no,corr
exp_cycles_indvary2_step3_batch_yyy08.pl,b2,no,4.585,no,corr
exp_cycles_indvary2_step3_batch_yyy08.pl,w7,no,2.929,no,corr
exp_cycles_indvary2_step3_batch_yyy08.pl,a5,no,2.954,no,corr
exp_cycles_indvary2_step3_batch_yyy08.pl,q4,no,2.94,no,corr
exp_cycles_indvary2_step3_batch_yyy08.pl,t2,yes,4.424,yes,corr
exp_cycles_indvary2_step3_batch_yyy08.pl,f4,no,2.925,no,corr
exp_cycles_indvary2_step3_batch_yyy08.pl,e2,yes,4.485,yes,corr
exp_cycles_indvary2_step3_batch_yyy08.pl,r2,yes,4.347,yes,corr
exp_cycles_indvary2_step3_batch_yyy08.pl,r7,no,2.94,no,corr
exp_cycles_indvary2_step3_batch_yyy08.pl,a1,no,4.675,no,corr
exp_cycles_indvary2_step3_batch_yyy09.pl,t5,no,3.018,no,corr
exp_cycles_indvary2_step3_batch_yyy09.pl,z6,no,3.013,no,corr
exp_cycles_indvary2_step3_batch_yyy09.pl,v7,no,3.018,no,corr
exp_cycles_indvary2_step3_batch_yyy09.pl,r6,no,3.015,no,corr
exp_cycles_indvary2_step3_batch_yyy09.pl,s5,no,3.014,no,corr
exp_cycles_indvary2_step3_batch_yyy09.pl,v4,no,3.029,no,corr
exp_cycles_indvary2_step3_batch_yyy09.pl,y1,no,3.016,no,corr
exp_cycles_indvary2_step3_batch_yyy09.pl,x6,no,3.027,no,corr
exp_cycles_indvary2_step3_batch_yyy09.pl,r3,no,3.042,no,corr
exp_cycles_indvary2_step3_batch_yyy09.pl,y5,no,3.029,no,corr
exp_cycles_indvary2_step3_batch_yyy10.pl,c3,no,15.938,no,corr
exp_cycles_indvary2_step3_batch_yyy10.pl,b3,no,4.353,no,corr
exp_cycles_indvary2_step3_batch_yyy10.pl,w1,yes,4.294,yes,corr
exp_cycles_indvary2_step3_batch_yyy10.pl,f2,no,4.367,no,corr
exp_cycles_indvary2_step3_batch_yyy10.pl,p7,no,2.832,no,corr
exp_cycles_indvary2_step3_batch_yyy10.pl,x3,no,2.838,no,corr
exp_cycles_indvary2_step3_batch_yyy10.pl,s1,no,14.039,no,corr
exp_cycles_indvary2_step3_batch_yyy10.pl,r1,yes,4.216,yes,corr
exp_cycles_indvary2_step3_batch_yyy10.pl,s7,no,2.836,no,corr
exp_cycles_indvary2_step3_batch_yyy10.pl,r7,no,2.827,no,corr
exp_cycles_indvary2_step4_batch_yyy01.pl,p7,no,4.095,no,corr
exp_cycles_indvary2_step4_batch_yyy01.pl,w2,yes,6.137,yes,corr
exp_cycles_indvary2_step4_batch_yyy01.pl,w5,no,4.107,no,corr
exp_cycles_indvary2_step4_batch_yyy01.pl,q5,no,4.104,no,corr
exp_cycles_indvary2_step4_batch_yyy01.pl,c2,no,6.255,no,corr
exp_cycles_indvary2_step4_batch_yyy01.pl,x7,no,4.103,no,corr
exp_cycles_indvary2_step4_batch_yyy01.pl,e3,no,4.109,no,corr
exp_cycles_indvary2_step4_batch_yyy01.pl,s1,yes,6.134,yes,corr
exp_cycles_indvary2_step4_batch_yyy01.pl,a1,no,6.229,no,corr
exp_cycles_indvary2_step4_batch_yyy01.pl,a2,no,19.602,no,corr
exp_cycles_indvary2_step4_batch_yyy02.pl,p4,no,4.186,no,corr
exp_cycles_indvary2_step4_batch_yyy02.pl,u7,no,4.177,no,corr
exp_cycles_indvary2_step4_batch_yyy02.pl,q5,no,4.174,no,corr
exp_cycles_indvary2_step4_batch_yyy02.pl,e4,no,4.178,no,corr
exp_cycles_indvary2_step4_batch_yyy02.pl,p2,yes,6.228,yes,corr
exp_cycles_indvary2_step4_batch_yyy02.pl,x6,no,4.165,no,corr
exp_cycles_indvary2_step4_batch_yyy02.pl,u2,yes,6.236,yes,corr
exp_cycles_indvary2_step4_batch_yyy02.pl,p1,yes,6.226,yes,corr
exp_cycles_indvary2_step4_batch_yyy02.pl,u1,no,4.172,no,corr
exp_cycles_indvary2_step4_batch_yyy02.pl,r6,no,4.188,no,corr
exp_cycles_indvary2_step4_batch_yyy03.pl,w7,no,3.837,no,corr
exp_cycles_indvary2_step4_batch_yyy03.pl,x3,no,3.817,no,corr
exp_cycles_indvary2_step4_batch_yyy03.pl,u4,no,3.81,no,corr
exp_cycles_indvary2_step4_batch_yyy03.pl,u7,no,3.812,no,corr
exp_cycles_indvary2_step4_batch_yyy03.pl,y3,no,3.834,no,corr
exp_cycles_indvary2_step4_batch_yyy03.pl,x1,yes,5.605,yes,corr
exp_cycles_indvary2_step4_batch_yyy03.pl,t5,no,3.818,no,corr
exp_cycles_indvary2_step4_batch_yyy03.pl,s3,no,3.811,no,corr
exp_cycles_indvary2_step4_batch_yyy03.pl,v4,no,3.835,no,corr
exp_cycles_indvary2_step4_batch_yyy03.pl,e3,no,3.823,no,corr
exp_cycles_indvary2_step4_batch_yyy04.pl,d4,no,4.151,no,corr
exp_cycles_indvary2_step4_batch_yyy04.pl,f5,no,4.147,no,corr
exp_cycles_indvary2_step4_batch_yyy04.pl,e4,no,4.133,no,corr
exp_cycles_indvary2_step4_batch_yyy04.pl,a3,no,6.289,no,corr
exp_cycles_indvary2_step4_batch_yyy04.pl,x1,yes,6.185,yes,corr
exp_cycles_indvary2_step4_batch_yyy04.pl,b6,no,4.146,no,corr
exp_cycles_indvary2_step4_batch_yyy04.pl,u5,no,4.166,no,corr
exp_cycles_indvary2_step4_batch_yyy04.pl,u6,no,4.136,no,corr
exp_cycles_indvary2_step4_batch_yyy04.pl,t2,yes,6.168,yes,corr
exp_cycles_indvary2_step4_batch_yyy04.pl,c6,no,4.154,no,corr
exp_cycles_indvary2_step4_batch_yyy05.pl,a6,no,3.673,no,corr
exp_cycles_indvary2_step4_batch_yyy05.pl,e1,no,11.204,no,corr
exp_cycles_indvary2_step4_batch_yyy05.pl,p5,no,3.673,no,corr
exp_cycles_indvary2_step4_batch_yyy05.pl,f1,yes,5.476,yes,corr
exp_cycles_indvary2_step4_batch_yyy05.pl,w1,yes,5.382,yes,corr
exp_cycles_indvary2_step4_batch_yyy05.pl,c6,no,3.647,no,corr
exp_cycles_indvary2_step4_batch_yyy05.pl,v4,no,3.649,no,corr
exp_cycles_indvary2_step4_batch_yyy05.pl,s7,no,3.655,no,corr
exp_cycles_indvary2_step4_batch_yyy05.pl,v3,no,3.642,no,corr
exp_cycles_indvary2_step4_batch_yyy05.pl,a2,yes,7.753,yes,corr
exp_cycles_indvary2_step4_batch_yyy06.pl,t4,no,3.755,no,corr
exp_cycles_indvary2_step4_batch_yyy06.pl,e1,no,5.656,no,corr
exp_cycles_indvary2_step4_batch_yyy06.pl,p5,no,3.741,no,corr
exp_cycles_indvary2_step4_batch_yyy06.pl,u7,no,3.752,no,corr
exp_cycles_indvary2_step4_batch_yyy06.pl,s5,no,3.736,no,corr
exp_cycles_indvary2_step4_batch_yyy06.pl,x7,no,3.742,no,corr
exp_cycles_indvary2_step4_batch_yyy06.pl,q3,yes,5.541,yes,corr
exp_cycles_indvary2_step4_batch_yyy06.pl,a1,no,5.757,no,corr
exp_cycles_indvary2_step4_batch_yyy06.pl,d1,no,5.651,no,corr
exp_cycles_indvary2_step4_batch_yyy06.pl,q7,no,3.751,no,corr
exp_cycles_indvary2_step4_batch_yyy07.pl,c3,yes,11.605,yes,corr
exp_cycles_indvary2_step4_batch_yyy07.pl,v2,yes,5.494,yes,corr
exp_cycles_indvary2_step4_batch_yyy07.pl,p4,no,3.777,no,corr
exp_cycles_indvary2_step4_batch_yyy07.pl,a5,no,3.772,no,corr
exp_cycles_indvary2_step4_batch_yyy07.pl,e4,no,3.771,no,corr
exp_cycles_indvary2_step4_batch_yyy07.pl,v1,yes,5.601,yes,corr
exp_cycles_indvary2_step4_batch_yyy07.pl,e3,no,3.777,no,corr
exp_cycles_indvary2_step4_batch_yyy07.pl,f4,no,3.777,no,corr
exp_cycles_indvary2_step4_batch_yyy07.pl,u2,no,3.79,no,corr
exp_cycles_indvary2_step4_batch_yyy07.pl,q7,no,3.781,no,corr
exp_cycles_indvary2_step4_batch_yyy08.pl,y3,no,3.483,no,corr
exp_cycles_indvary2_step4_batch_yyy08.pl,v1,yes,5.174,yes,corr
exp_cycles_indvary2_step4_batch_yyy08.pl,d2,yes,3.529,yes,corr
exp_cycles_indvary2_step4_batch_yyy08.pl,c1,no,5.863,no,corr
exp_cycles_indvary2_step4_batch_yyy08.pl,c6,no,3.489,no,corr
exp_cycles_indvary2_step4_batch_yyy08.pl,z2,no,3.504,no,corr
exp_cycles_indvary2_step4_batch_yyy08.pl,e3,no,3.483,no,corr
exp_cycles_indvary2_step4_batch_yyy08.pl,r4,no,3.493,no,corr
exp_cycles_indvary2_step4_batch_yyy08.pl,e2,no,5.8,no,corr
exp_cycles_indvary2_step4_batch_yyy08.pl,u2,yes,5.109,yes,corr
exp_cycles_indvary2_step4_batch_yyy09.pl,d5,no,3.804,no,corr
exp_cycles_indvary2_step4_batch_yyy09.pl,e1,no,5.768,no,corr
exp_cycles_indvary2_step4_batch_yyy09.pl,x3,no,3.83,no,corr
exp_cycles_indvary2_step4_batch_yyy09.pl,d3,no,3.814,no,corr
exp_cycles_indvary2_step4_batch_yyy09.pl,v5,no,3.803,no,corr
exp_cycles_indvary2_step4_batch_yyy09.pl,x5,no,3.819,no,corr
exp_cycles_indvary2_step4_batch_yyy09.pl,r1,yes,6.214,yes,corr
exp_cycles_indvary2_step4_batch_yyy09.pl,p2,yes,5.679,yes,corr
exp_cycles_indvary2_step4_batch_yyy09.pl,a1,no,5.851,no,corr
exp_cycles_indvary2_step4_batch_yyy09.pl,f2,no,5.762,no,corr
exp_cycles_indvary2_step4_batch_yyy10.pl,q4,no,3.558,no,corr
exp_cycles_indvary2_step4_batch_yyy10.pl,x2,no,3.574,no,corr
exp_cycles_indvary2_step4_batch_yyy10.pl,a3,no,7.739,no,corr
exp_cycles_indvary2_step4_batch_yyy10.pl,a1,no,5.392,no,corr
exp_cycles_indvary2_step4_batch_yyy10.pl,t1,yes,5.325,yes,corr
exp_cycles_indvary2_step4_batch_yyy10.pl,p1,yes,5.235,yes,corr
exp_cycles_indvary2_step4_batch_yyy10.pl,f2,no,51.816,no,corr
exp_cycles_indvary2_step4_batch_yyy10.pl,y1,yes,5.588,yes,corr
exp_cycles_indvary2_step4_batch_yyy10.pl,s1,yes,20.185,yes,corr
exp_cycles_indvary2_step4_batch_yyy10.pl,d2,yes,16.108,yes,corr
exp_cycles_indvary2_step5_batch_yyy01.pl,x3,no,5.097,no,corr
exp_cycles_indvary2_step5_batch_yyy01.pl,e5,no,5.066,no,corr
exp_cycles_indvary2_step5_batch_yyy01.pl,q4,no,5.057,no,corr
exp_cycles_indvary2_step5_batch_yyy01.pl,p3,yes,7.368,yes,corr
exp_cycles_indvary2_step5_batch_yyy01.pl,b5,no,5.079,no,corr
exp_cycles_indvary2_step5_batch_yyy01.pl,x1,yes,7.286,yes,corr
exp_cycles_indvary2_step5_batch_yyy01.pl,r3,yes,7.312,yes,corr
exp_cycles_indvary2_step5_batch_yyy01.pl,q2,yes,7.339,yes,corr
exp_cycles_indvary2_step5_batch_yyy01.pl,s5,no,5.103,no,corr
exp_cycles_indvary2_step5_batch_yyy01.pl,t3,no,5.065,no,corr
exp_cycles_indvary2_step5_batch_yyy02.pl,u6,no,5.15,no,corr
exp_cycles_indvary2_step5_batch_yyy02.pl,v2,yes,7.397,yes,corr
exp_cycles_indvary2_step5_batch_yyy02.pl,f1,no,7.332,no,corr
exp_cycles_indvary2_step5_batch_yyy02.pl,x2,yes,7.386,yes,corr
exp_cycles_indvary2_step5_batch_yyy02.pl,r5,no,5.156,no,corr
exp_cycles_indvary2_step5_batch_yyy02.pl,f3,no,5.167,no,corr
exp_cycles_indvary2_step5_batch_yyy02.pl,u3,no,5.166,no,corr
exp_cycles_indvary2_step5_batch_yyy02.pl,p2,no,5.126,no,corr
exp_cycles_indvary2_step5_batch_yyy02.pl,x1,yes,7.425,yes,corr
exp_cycles_indvary2_step5_batch_yyy02.pl,v3,no,5.154,no,corr
exp_cycles_indvary2_step5_batch_yyy03.pl,f1,no,7.674,no,corr
exp_cycles_indvary2_step5_batch_yyy03.pl,c2,no,7.293,no,corr
exp_cycles_indvary2_step5_batch_yyy03.pl,x2,yes,7.359,yes,corr
exp_cycles_indvary2_step5_batch_yyy03.pl,z2,yes,7.462,yes,corr
exp_cycles_indvary2_step5_batch_yyy03.pl,y2,no,5.101,no,corr
exp_cycles_indvary2_step5_batch_yyy03.pl,q1,no,5.102,no,corr
exp_cycles_indvary2_step5_batch_yyy03.pl,p1,no,5.097,no,corr
exp_cycles_indvary2_step5_batch_yyy03.pl,x4,no,5.083,no,corr
exp_cycles_indvary2_step5_batch_yyy03.pl,s5,no,5.086,no,corr
exp_cycles_indvary2_step5_batch_yyy03.pl,q5,no,5.116,no,corr
exp_cycles_indvary2_step5_batch_yyy04.pl,d4,no,4.861,no,corr
exp_cycles_indvary2_step5_batch_yyy04.pl,u4,no,4.887,no,corr
exp_cycles_indvary2_step5_batch_yyy04.pl,b4,no,4.899,no,corr
exp_cycles_indvary2_step5_batch_yyy04.pl,w1,no,4.886,no,corr
exp_cycles_indvary2_step5_batch_yyy04.pl,r1,yes,7.099,yes,corr
exp_cycles_indvary2_step5_batch_yyy04.pl,x1,yes,7.09,yes,corr
exp_cycles_indvary2_step5_batch_yyy04.pl,s4,no,4.866,no,corr
exp_cycles_indvary2_step5_batch_yyy04.pl,w7,no,4.895,no,corr
exp_cycles_indvary2_step5_batch_yyy04.pl,t7,no,4.877,no,corr
exp_cycles_indvary2_step5_batch_yyy04.pl,c6,no,4.872,no,corr
exp_cycles_indvary2_step5_batch_yyy05.pl,d3,no,4.853,no,corr
exp_cycles_indvary2_step5_batch_yyy05.pl,f3,no,4.841,no,corr
exp_cycles_indvary2_step5_batch_yyy05.pl,u3,no,4.844,no,corr
exp_cycles_indvary2_step5_batch_yyy05.pl,a1,yes,7.011,yes,corr
exp_cycles_indvary2_step5_batch_yyy05.pl,u2,yes,6.904,yes,corr
exp_cycles_indvary2_step5_batch_yyy05.pl,p4,no,4.857,no,corr
exp_cycles_indvary2_step5_batch_yyy05.pl,d4,no,4.85,no,corr
exp_cycles_indvary2_step5_batch_yyy05.pl,q3,yes,7.355,yes,corr
exp_cycles_indvary2_step5_batch_yyy05.pl,y2,no,4.827,no,corr
exp_cycles_indvary2_step5_batch_yyy05.pl,x6,no,4.868,no,corr
exp_cycles_indvary2_step5_batch_yyy06.pl,b1,no,6.99,no,corr
exp_cycles_indvary2_step5_batch_yyy06.pl,z4,no,4.916,no,corr
exp_cycles_indvary2_step5_batch_yyy06.pl,t7,no,4.921,no,corr
exp_cycles_indvary2_step5_batch_yyy06.pl,r4,no,4.907,no,corr
exp_cycles_indvary2_step5_batch_yyy06.pl,d2,no,7.246,no,corr
exp_cycles_indvary2_step5_batch_yyy06.pl,x6,no,4.91,no,corr
exp_cycles_indvary2_step5_batch_yyy06.pl,t1,yes,7.009,yes,corr
exp_cycles_indvary2_step5_batch_yyy06.pl,q2,no,4.914,no,corr
exp_cycles_indvary2_step5_batch_yyy06.pl,r2,no,4.923,no,corr
exp_cycles_indvary2_step5_batch_yyy06.pl,a1,no,7.366,no,corr
exp_cycles_indvary2_step5_batch_yyy07.pl,c3,no,7.197,no,corr
exp_cycles_indvary2_step5_batch_yyy07.pl,x3,no,4.846,no,corr
exp_cycles_indvary2_step5_batch_yyy07.pl,s5,no,4.823,no,corr
exp_cycles_indvary2_step5_batch_yyy07.pl,b1,no,8.545,no,corr
exp_cycles_indvary2_step5_batch_yyy07.pl,q4,no,5.17,no,corr
exp_cycles_indvary2_step5_batch_yyy07.pl,y3,no,5.139,no,corr
exp_cycles_indvary2_step5_batch_yyy07.pl,q3,yes,7.55,yes,corr
exp_cycles_indvary2_step5_batch_yyy07.pl,r2,yes,7.42,yes,corr
exp_cycles_indvary2_step5_batch_yyy07.pl,v6,no,5.099,no,corr
exp_cycles_indvary2_step5_batch_yyy07.pl,u1,yes,7.437,yes,corr
exp_cycles_indvary2_step5_batch_yyy08.pl,v6,no,4.737,no,corr
exp_cycles_indvary2_step5_batch_yyy08.pl,d3,no,4.725,no,corr
exp_cycles_indvary2_step5_batch_yyy08.pl,c2,yes,6.865,yes,corr
exp_cycles_indvary2_step5_batch_yyy08.pl,r5,no,4.734,no,corr
exp_cycles_indvary2_step5_batch_yyy08.pl,p3,yes,6.902,yes,corr
exp_cycles_indvary2_step5_batch_yyy08.pl,r4,no,4.728,no,corr
exp_cycles_indvary2_step5_batch_yyy08.pl,y2,yes,22.512,yes,corr
exp_cycles_indvary2_step5_batch_yyy08.pl,d1,no,19.97,no,corr
exp_cycles_indvary2_step5_batch_yyy08.pl,c1,no,12.183,no,corr
exp_cycles_indvary2_step5_batch_yyy08.pl,s6,no,4.725,no,corr
exp_cycles_indvary2_step5_batch_yyy09.pl,w2,yes,7.328,yes,corr
exp_cycles_indvary2_step5_batch_yyy09.pl,u4,no,5.006,no,corr
exp_cycles_indvary2_step5_batch_yyy09.pl,e4,no,5.006,no,corr
exp_cycles_indvary2_step5_batch_yyy09.pl,d2,yes,15.154,yes,corr
exp_cycles_indvary2_step5_batch_yyy09.pl,b6,no,5.004,no,corr
exp_cycles_indvary2_step5_batch_yyy09.pl,z6,no,5.01,no,corr
exp_cycles_indvary2_step5_batch_yyy09.pl,b2,yes,7.277,yes,corr
exp_cycles_indvary2_step5_batch_yyy09.pl,a6,no,5.015,no,corr
exp_cycles_indvary2_step5_batch_yyy09.pl,w7,no,5.009,no,corr
exp_cycles_indvary2_step5_batch_yyy09.pl,y4,no,4.993,no,corr
exp_cycles_indvary2_step5_batch_yyy10.pl,c4,no,5.272,no,corr
exp_cycles_indvary2_step5_batch_yyy10.pl,x3,no,5.268,no,corr
exp_cycles_indvary2_step5_batch_yyy10.pl,r6,no,5.301,no,corr
exp_cycles_indvary2_step5_batch_yyy10.pl,t3,no,5.24,no,corr
exp_cycles_indvary2_step5_batch_yyy10.pl,w6,no,5.246,no,corr
exp_cycles_indvary2_step5_batch_yyy10.pl,p2,no,5.043,no,corr
exp_cycles_indvary2_step5_batch_yyy10.pl,r2,yes,7.364,yes,corr
exp_cycles_indvary2_step5_batch_yyy10.pl,r3,yes,7.342,yes,corr
exp_cycles_indvary2_step5_batch_yyy10.pl,v1,yes,7.364,yes,corr
exp_cycles_indvary2_step5_batch_yyy10.pl,p3,yes,7.416,yes,corr
exp_cycles_indvary2_step6_batch_yyy01.pl,y3,no,6.049,no,corr
exp_cycles_indvary2_step6_batch_yyy01.pl,w1,yes,8.539,yes,corr
exp_cycles_indvary2_step6_batch_yyy01.pl,b6,no,6.043,no,corr
exp_cycles_indvary2_step6_batch_yyy01.pl,q2,yes,8.512,yes,corr
exp_cycles_indvary2_step6_batch_yyy01.pl,c2,no,8.489,no,corr
exp_cycles_indvary2_step6_batch_yyy01.pl,b1,yes,8.494,yes,corr
exp_cycles_indvary2_step6_batch_yyy01.pl,c1,no,8.501,no,corr
exp_cycles_indvary2_step6_batch_yyy01.pl,t7,no,6.034,no,corr
exp_cycles_indvary2_step6_batch_yyy01.pl,z2,yes,8.562,yes,corr
exp_cycles_indvary2_step6_batch_yyy01.pl,b5,no,6.035,no,corr
exp_cycles_indvary2_step6_batch_yyy02.pl,d5,no,6.299,no,corr
exp_cycles_indvary2_step6_batch_yyy02.pl,s4,no,6.316,no,corr
exp_cycles_indvary2_step6_batch_yyy02.pl,x7,no,6.291,no,corr
exp_cycles_indvary2_step6_batch_yyy02.pl,p3,yes,9.094,yes,corr
exp_cycles_indvary2_step6_batch_yyy02.pl,e3,no,6.315,no,corr
exp_cycles_indvary2_step6_batch_yyy02.pl,x1,yes,8.991,yes,corr
exp_cycles_indvary2_step6_batch_yyy02.pl,s7,no,6.302,no,corr
exp_cycles_indvary2_step6_batch_yyy02.pl,p1,yes,8.951,yes,corr
exp_cycles_indvary2_step6_batch_yyy02.pl,s2,yes,8.92,yes,corr
exp_cycles_indvary2_step6_batch_yyy02.pl,z1,yes,8.929,yes,corr
exp_cycles_indvary2_step6_batch_yyy03.pl,f1,yes,6.106,yes,corr
exp_cycles_indvary2_step6_batch_yyy03.pl,s2,yes,8.555,yes,corr
exp_cycles_indvary2_step6_batch_yyy03.pl,y3,no,6.067,no,corr
exp_cycles_indvary2_step6_batch_yyy03.pl,w1,yes,8.528,yes,corr
exp_cycles_indvary2_step6_batch_yyy03.pl,x5,no,6.067,no,corr
exp_cycles_indvary2_step6_batch_yyy03.pl,y1,yes,8.581,yes,corr
exp_cycles_indvary2_step6_batch_yyy03.pl,y2,yes,8.616,yes,corr
exp_cycles_indvary2_step6_batch_yyy03.pl,q1,yes,8.544,yes,corr
exp_cycles_indvary2_step6_batch_yyy03.pl,d4,no,6.076,no,corr
exp_cycles_indvary2_step6_batch_yyy03.pl,x3,no,6.092,no,corr
exp_cycles_indvary2_step6_batch_yyy04.pl,u6,no,6.419,no,corr
exp_cycles_indvary2_step6_batch_yyy04.pl,z5,no,6.439,no,corr
exp_cycles_indvary2_step6_batch_yyy04.pl,w5,no,6.424,no,corr
exp_cycles_indvary2_step6_batch_yyy04.pl,r5,no,6.411,no,corr
exp_cycles_indvary2_step6_batch_yyy04.pl,f3,no,6.443,no,corr
exp_cycles_indvary2_step6_batch_yyy04.pl,t1,yes,9.072,yes,corr
exp_cycles_indvary2_step6_batch_yyy04.pl,y6,no,6.413,no,corr
exp_cycles_indvary2_step6_batch_yyy04.pl,t2,yes,9.077,yes,corr
exp_cycles_indvary2_step6_batch_yyy04.pl,t7,no,6.447,no,corr
