instance,goal,result,duration,correct_result,verdict
exp_cycles_indvary2_step7_batch_yyy06.pl,x3,no,9.524,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,r6,no,9.532,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,c2,no,9.237,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,s6,no,9.534,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,x6,no,9.57,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,r7,no,9.547,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,a1,no,9.024,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,r2,no,9.578,no,corr
exp_cycles_indvary2_step7_batch_yyy06.pl,s7,no,9.534,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,d3,no,10.134,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,v5,no,10.135,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,q4,no,10.112,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,w4,no,10.133,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,c1,no,9.935,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,r4,no,10.115,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,b4,no,10.131,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,q5,no,10.151,no,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,c2,yes,0.075,yes,corr
exp_cycles_indvary2_step7_batch_yyy07.pl,t6,no,10.11,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,q6,no,10.25,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,x3,no,10.255,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,w5,no,10.27,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,s5,no,10.261,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,b1,yes,0.537,yes,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,a4,no,10.239,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,c6,no,10.239,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,f4,no,10.249,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,p1,no,10.24,no,corr
exp_cycles_indvary2_step7_batch_yyy08.pl,w3,no,10.272,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,t5,no,10.074,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,z6,no,10.037,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,s4,no,10.049,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,v2,yes,0.093,yes,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,x3,no,10.06,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,r6,no,10.062,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,t2,yes,0.099,yes,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,f4,no,10.032,no,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,q3,yes,0.096,yes,corr
exp_cycles_indvary2_step7_batch_yyy09.pl,p6,no,10.065,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,c4,no,9.727,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,x3,no,9.727,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,s2,yes,0.095,yes,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,p1,yes,0.096,yes,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,v6,no,9.928,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,f1,no,9.452,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,a4,no,9.78,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,x2,no,9.723,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,a2,no,9.542,no,corr
exp_cycles_indvary2_step7_batch_yyy10.pl,x4,no,9.758,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,s4,no,11.418,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,w2,yes,0.106,yes,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,x2,yes,0.107,yes,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,y3,no,11.421,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,u3,no,11.433,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,q3,yes,0.108,yes,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,e2,no,11.088,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,p6,no,11.392,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,p4,no,11.432,no,corr
exp_cycles_indvary2_step8_batch_yyy01.pl,p7,no,11.44,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,r6,no,11.399,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,v5,no,11.407,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,t3,no,11.408,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,w4,no,11.435,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,y1,yes,0.106,yes,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,p2,no,11.25,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,v3,no,11.435,no,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,r3,yes,0.105,yes,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,u2,yes,0.102,yes,corr
exp_cycles_indvary2_step8_batch_yyy02.pl,t1,no,11.426,no,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,v2,yes,0.11,yes,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,u1,no,11.102,no,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,t3,no,11.15,no,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,t6,no,11.128,no,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,x2,yes,0.109,yes,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,p3,no,10.844,no,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,x5,no,11.157,no,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,r2,yes,0.1,yes,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,u2,yes,0.101,yes,corr
exp_cycles_indvary2_step8_batch_yyy03.pl,x4,no,11.125,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,v7,no,11.592,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,d4,no,11.582,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,s5,no,11.597,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,x7,no,11.619,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,p2,yes,0.107,yes,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,a3,no,11.008,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,x1,yes,0.105,yes,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,x4,no,11.61,no,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,v1,yes,0.109,yes,corr
exp_cycles_indvary2_step8_batch_yyy04.pl,w1,yes,0.107,yes,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,d5,no,11.599,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,v2,yes,0.109,yes,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,d3,no,11.617,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,w5,no,11.56,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,c5,no,11.616,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,f5,no,11.56,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,w4,no,11.583,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,b5,no,11.575,no,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,x1,yes,0.11,yes,corr
exp_cycles_indvary2_step8_batch_yyy05.pl,y6,no,11.613,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,u6,no,11.106,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,b4,no,11.139,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,s6,no,11.151,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,v4,no,11.164,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,a3,no,10.843,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,x1,yes,0.11,yes,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,s7,no,11.137,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,d1,no,10.783,no,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,u2,yes,0.108,yes,corr
exp_cycles_indvary2_step8_batch_yyy06.pl,q1,yes,0.105,yes,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,r6,no,11.71,no,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,w6,no,11.666,no,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,s1,yes,0.105,yes,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,p2,yes,0.107,yes,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,z3,no,11.715,no,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,r3,no,11.489,no,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,p4,no,11.664,no,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,x3,no,11.679,no,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,t2,yes,0.102,yes,corr
exp_cycles_indvary2_step8_batch_yyy07.pl,s6,no,11.691,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,p5,no,11.984,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,f1,no,11.506,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,u4,no,11.958,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,e4,no,11.978,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,f3,no,11.954,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,s7,no,11.985,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,q1,yes,0.101,yes,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,q7,no,11.944,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,w6,no,11.98,no,corr
exp_cycles_indvary2_step8_batch_yyy08.pl,x2,yes,3.766,yes,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,x3,no,11.987,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,f1,yes,0.084,yes,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,z1,yes,0.108,yes,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,t7,no,12.037,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,r7,no,11.986,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,d1,no,11.424,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,y5,no,12.003,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,w3,no,12.042,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,s5,no,12.085,no,corr
exp_cycles_indvary2_step8_batch_yyy09.pl,t3,no,12.032,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,s3,no,11.639,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,r6,no,11.579,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,v5,no,11.615,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,w6,no,11.639,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,f4,no,11.568,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,q3,yes,0.657,yes,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,u5,no,10.984,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,d5,no,11.02,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,d4,no,10.994,no,corr
exp_cycles_indvary2_step8_batch_yyy10.pl,x3,no,11.017,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,t5,no,0.821,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,s4,no,0.821,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,u4,no,0.818,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,w5,no,0.817,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,y3,yes,0.022,yes,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,b5,no,0.815,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,d1,yes,0.021,yes,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,a2,no,0.803,no,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,r2,yes,0.022,yes,corr
exp_cycles_indvary3_step1_batch_yyy01.pl,r7,no,0.821,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,r6,no,1.456,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,p2,yes,0.023,yes,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,x1,no,1.461,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,b6,no,1.462,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,r3,no,1.457,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,f2,yes,0.022,yes,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,c3,yes,0.388,yes,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,t4,no,1.455,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,x5,no,1.457,no,corr
exp_cycles_indvary3_step1_batch_yyy02.pl,b5,no,1.456,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,u6,no,0.728,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,t4,no,0.725,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,p3,yes,0.021,yes,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,r1,no,0.724,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,q3,yes,0.019,yes,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,r7,no,0.721,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,q1,no,0.754,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,y6,no,0.73,no,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,b3,yes,0.019,yes,corr
exp_cycles_indvary3_step1_batch_yyy03.pl,v7,no,0.724,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,v2,no,0.951,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,d3,no,0.902,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,f3,no,0.9,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,p2,no,0.899,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,y2,yes,0.234,yes,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,s7,no,0.901,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,q7,no,0.901,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,q2,yes,0.242,yes,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,c1,no,0.844,no,corr
exp_cycles_indvary3_step1_batch_yyy04.pl,t2,yes,0.019,yes,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,u5,no,0.862,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,a6,no,0.858,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,x3,no,0.854,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,v6,no,0.86,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,d3,no,0.863,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,w5,no,0.859,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,b1,yes,0.021,yes,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,t7,no,0.86,no,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,u3,yes,0.021,yes,corr
exp_cycles_indvary3_step1_batch_yyy05.pl,r4,no,0.858,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,z6,no,0.858,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,d4,no,0.858,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,u3,yes,0.021,yes,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,p2,no,0.857,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,y2,yes,0.021,yes,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,v3,yes,0.02,yes,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,x4,no,0.861,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,c2,no,0.855,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,a5,no,0.857,no,corr
exp_cycles_indvary3_step1_batch_yyy06.pl,b1,yes,0.019,yes,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,u6,no,1.177,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,z5,no,1.159,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,v6,no,1.155,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,u4,no,1.158,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,b4,no,1.16,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,v4,no,1.157,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,r1,yes,0.021,yes,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,p2,no,1.15,no,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,s2,yes,0.023,yes,corr
exp_cycles_indvary3_step1_batch_yyy07.pl,c2,yes,0.022,yes,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,v2,no,0.648,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,p5,no,0.677,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,w5,no,0.68,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,c5,no,0.681,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,q3,yes,0.111,yes,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,u2,yes,0.02,yes,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,t4,no,0.68,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,t5,no,0.684,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,b6,no,0.683,no,corr
exp_cycles_indvary3_step1_batch_yyy08.pl,a1,no,0.677,no,corr
exp_cycles_indvary3_step1_batch_yyy09.pl,a6,no,0.716,no,corr
exp_cycles_indvary3_step1_batch_yyy09.pl,f1,yes,0.02,yes,corr
exp_cycles_indvary3_step1_batch_yyy09.pl,q5,no,0.714,no,corr
exp_cycles_indvary3_step1_batch_yyy09.pl,f5,no,0.713,no,corr
exp_cycles_indvary3_step1_batch_yyy09.pl,v1,no,0.708,no,corr
exp_cycles_indvary3_step1_batch_yyy09.pl,u3,yes,0.039,yes,corr
exp_cycles_indvary3_step1_batch_yyy09.pl,y1,yes,0.021,yes,corr
exp_cycles_indvary3_step1_batch_yyy09.pl,f4,no,0.713,no,corr
exp_cycles_indvary3_step1_batch_yyy09.pl,y2,no,0.706,no,corr
exp_cycles_indvary3_step1_batch_yyy09.pl,x1,yes,0.022,yes,corr
exp_cycles_indvary3_step1_batch_yyy10.pl,u5,no,0.896,no,corr
exp_cycles_indvary3_step1_batch_yyy10.pl,v7,no,0.896,no,corr
exp_cycles_indvary3_step1_batch_yyy10.pl,z5,no,0.9,no,corr
exp_cycles_indvary3_step1_batch_yyy10.pl,c2,no,0.804,no,corr
exp_cycles_indvary3_step1_batch_yyy10.pl,x7,no,0.897,no,corr
exp_cycles_indvary3_step1_batch_yyy10.pl,f4,no,0.899,no,corr
exp_cycles_indvary3_step1_batch_yyy10.pl,x4,no,0.901,no,corr
exp_cycles_indvary3_step1_batch_yyy10.pl,f2,no,0.901,no,corr
exp_cycles_indvary3_step1_batch_yyy10.pl,y2,no,0.886,no,corr
exp_cycles_indvary3_step1_batch_yyy10.pl,x1,yes,0.021,yes,corr
exp_cycles_indvary3_step2_batch_yyy01.pl,s3,no,1.46,no,corr
exp_cycles_indvary3_step2_batch_yyy01.pl,q6,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy01.pl,d4,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy01.pl,u1,no,1.467,no,corr
exp_cycles_indvary3_step2_batch_yyy01.pl,c2,no,0.018,yes,inc
exp_cycles_indvary3_step2_batch_yyy01.pl,e4,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy01.pl,v1,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy01.pl,r4,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy01.pl,b6,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy01.pl,r3,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy02.pl,v7,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy02.pl,b4,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy02.pl,t6,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy02.pl,y1,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy02.pl,p2,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy02.pl,y2,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy02.pl,q1,,600.0,yes,TIMEOUT
exp_cycles_indvary3_step2_batch_yyy02.pl,q7,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy02.pl,t5,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy02.pl,s3,no,1.315,no,corr
exp_cycles_indvary3_step2_batch_yyy03.pl,v7,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy03.pl,v2,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy03.pl,w6,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy03.pl,f3,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy03.pl,v4,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy03.pl,a3,no,1.098,no,corr
exp_cycles_indvary3_step2_batch_yyy03.pl,y2,no,1.439,no,corr
exp_cycles_indvary3_step2_batch_yyy03.pl,y5,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy03.pl,p5,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy03.pl,d4,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy04.pl,c4,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy04.pl,d3,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy04.pl,p1,no,1.629,no,corr
exp_cycles_indvary3_step2_batch_yyy04.pl,q7,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy04.pl,b3,no,0.018,yes,inc
exp_cycles_indvary3_step2_batch_yyy04.pl,v7,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy04.pl,x5,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy04.pl,t2,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy04.pl,r2,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy04.pl,r7,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy05.pl,c4,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy05.pl,y4,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy05.pl,q6,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy05.pl,q4,no,1.672,no,corr
exp_cycles_indvary3_step2_batch_yyy05.pl,z4,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy05.pl,v6,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy05.pl,u1,no,1.825,no,corr
exp_cycles_indvary3_step2_batch_yyy05.pl,f1,no,1.703,no,corr
exp_cycles_indvary3_step2_batch_yyy05.pl,t2,no,3.576,no,corr
exp_cycles_indvary3_step2_batch_yyy05.pl,b5,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy06.pl,q5,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy06.pl,c3,no,0.017,yes,inc
exp_cycles_indvary3_step2_batch_yyy06.pl,c4,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy06.pl,p5,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy06.pl,x3,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy06.pl,t7,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy06.pl,z2,no,2.05,no,corr
exp_cycles_indvary3_step2_batch_yyy06.pl,b5,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy06.pl,v4,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy06.pl,r4,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy07.pl,s3,no,1.742,no,corr
exp_cycles_indvary3_step2_batch_yyy07.pl,s4,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy07.pl,e1,no,1.241,no,corr
exp_cycles_indvary3_step2_batch_yyy07.pl,f5,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy07.pl,z4,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy07.pl,t7,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy07.pl,u3,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy07.pl,u2,no,2.216,no,corr
exp_cycles_indvary3_step2_batch_yyy07.pl,p5,no,0.019,no,corr
exp_cycles_indvary3_step2_batch_yyy07.pl,x3,no,1.789,no,corr
exp_cycles_indvary3_step2_batch_yyy08.pl,u5,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy08.pl,f1,no,0.025,no,corr
exp_cycles_indvary3_step2_batch_yyy08.pl,w5,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy08.pl,c5,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy08.pl,p1,yes,0.982,yes,corr
exp_cycles_indvary3_step2_batch_yyy08.pl,w3,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy08.pl,z4,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy08.pl,y3,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy08.pl,y2,no,1.644,no,corr
exp_cycles_indvary3_step2_batch_yyy08.pl,x1,yes,27.372,yes,corr
exp_cycles_indvary3_step2_batch_yyy09.pl,z5,no,0.019,no,corr
exp_cycles_indvary3_step2_batch_yyy09.pl,v6,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy09.pl,z1,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy09.pl,w4,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy09.pl,s6,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy09.pl,a3,no,1.407,no,corr
exp_cycles_indvary3_step2_batch_yyy09.pl,t4,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy09.pl,s3,no,1.872,no,corr
exp_cycles_indvary3_step2_batch_yyy09.pl,r7,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy09.pl,b6,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy10.pl,z6,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy10.pl,a6,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy10.pl,q6,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy10.pl,b4,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy10.pl,y3,no,0.018,no,corr
exp_cycles_indvary3_step2_batch_yyy10.pl,r4,no,0.017,no,corr
exp_cycles_indvary3_step2_batch_yyy10.pl,d2,no,0.018,yes,inc
