id,instance,goal,adm_result,stb_result,is_trivial
2609,exp_acyclic_indvary3_step1_batch_yyy01.pl,d2,yes,yes,no
2612,exp_acyclic_indvary3_step1_batch_yyy02.pl,f1,no,no,no
2614,exp_acyclic_indvary3_step1_batch_yyy02.pl,c2,yes,yes,no
2617,exp_acyclic_indvary3_step1_batch_yyy02.pl,v1,yes,yes,no
2624,exp_acyclic_indvary3_step1_batch_yyy03.pl,y2,no,no,no
2625,exp_acyclic_indvary3_step1_batch_yyy03.pl,e2,yes,yes,no
2628,exp_acyclic_indvary3_step1_batch_yyy03.pl,y1,yes,yes,no
2633,exp_acyclic_indvary3_step1_batch_yyy04.pl,b1,yes,yes,no
2636,exp_acyclic_indvary3_step1_batch_yyy04.pl,d2,no,no,no
2638,exp_acyclic_indvary3_step1_batch_yyy04.pl,c3,yes,yes,no
2639,exp_acyclic_indvary3_step1_batch_yyy04.pl,s3,yes,yes,no
2641,exp_acyclic_indvary3_step1_batch_yyy05.pl,b3,no,no,no
2643,exp_acyclic_indvary3_step1_batch_yyy05.pl,x3,yes,yes,no
2644,exp_acyclic_indvary3_step1_batch_yyy05.pl,t3,yes,yes,no
2646,exp_acyclic_indvary3_step1_batch_yyy05.pl,t2,yes,yes,no
2648,exp_acyclic_indvary3_step1_batch_yyy05.pl,s1,yes,yes,no
2649,exp_acyclic_indvary3_step1_batch_yyy05.pl,d2,yes,yes,no
2654,exp_acyclic_indvary3_step1_batch_yyy06.pl,v1,yes,yes,no
2657,exp_acyclic_indvary3_step1_batch_yyy06.pl,q3,yes,yes,no
2659,exp_acyclic_indvary3_step1_batch_yyy06.pl,a2,no,no,no
2660,exp_acyclic_indvary3_step1_batch_yyy07.pl,b2,yes,yes,no
2661,exp_acyclic_indvary3_step1_batch_yyy07.pl,c2,no,no,no
2672,exp_acyclic_indvary3_step1_batch_yyy08.pl,x3,yes,yes,no
2673,exp_acyclic_indvary3_step1_batch_yyy08.pl,f1,no,no,no
2674,exp_acyclic_indvary3_step1_batch_yyy08.pl,q1,yes,yes,no
2677,exp_acyclic_indvary3_step1_batch_yyy08.pl,v2,yes,yes,no
2678,exp_acyclic_indvary3_step1_batch_yyy08.pl,q3,no,no,no
2682,exp_acyclic_indvary3_step1_batch_yyy09.pl,c3,no,no,no
2686,exp_acyclic_indvary3_step1_batch_yyy09.pl,s2,yes,no,no
2687,exp_acyclic_indvary3_step1_batch_yyy09.pl,c2,yes,no,no
2688,exp_acyclic_indvary3_step1_batch_yyy09.pl,y3,yes,no,no
2694,exp_acyclic_indvary3_step1_batch_yyy10.pl,p3,yes,yes,no
2695,exp_acyclic_indvary3_step1_batch_yyy10.pl,c1,yes,yes,no
2699,exp_acyclic_indvary3_step1_batch_yyy10.pl,e2,yes,yes,no
2702,exp_acyclic_indvary3_step2_batch_yyy01.pl,p4,yes,yes,no
2707,exp_acyclic_indvary3_step2_batch_yyy01.pl,x1,no,no,no
2709,exp_acyclic_indvary3_step2_batch_yyy01.pl,a2,no,no,no
2718,exp_acyclic_indvary3_step2_batch_yyy02.pl,q3,no,no,no
2719,exp_acyclic_indvary3_step2_batch_yyy02.pl,v3,no,no,no
2727,exp_acyclic_indvary3_step2_batch_yyy03.pl,w1,no,no,no
2736,exp_acyclic_indvary3_step2_batch_yyy04.pl,y3,no,no,no
2737,exp_acyclic_indvary3_step2_batch_yyy04.pl,u2,yes,yes,no
2740,exp_acyclic_indvary3_step2_batch_yyy05.pl,b2,yes,yes,no
2743,exp_acyclic_indvary3_step2_batch_yyy05.pl,v1,yes,yes,no
2744,exp_acyclic_indvary3_step2_batch_yyy05.pl,y2,yes,yes,no
2746,exp_acyclic_indvary3_step2_batch_yyy05.pl,c1,yes,yes,no
2749,exp_acyclic_indvary3_step2_batch_yyy05.pl,z3,no,no,no
2752,exp_acyclic_indvary3_step2_batch_yyy06.pl,v2,no,no,no
2759,exp_acyclic_indvary3_step2_batch_yyy06.pl,a1,yes,yes,no
2769,exp_acyclic_indvary3_step2_batch_yyy07.pl,c1,yes,yes,no
2773,exp_acyclic_indvary3_step2_batch_yyy08.pl,a3,yes,yes,no
2775,exp_acyclic_indvary3_step2_batch_yyy08.pl,q2,no,no,no
2777,exp_acyclic_indvary3_step2_batch_yyy08.pl,b1,yes,yes,no
2778,exp_acyclic_indvary3_step2_batch_yyy08.pl,c1,no,no,no
2779,exp_acyclic_indvary3_step2_batch_yyy08.pl,t2,no,no,no
2795,exp_acyclic_indvary3_step2_batch_yyy10.pl,d1,yes,yes,no
2797,exp_acyclic_indvary3_step2_batch_yyy10.pl,b3,yes,yes,no
2798,exp_acyclic_indvary3_step2_batch_yyy10.pl,z1,no,no,no
2799,exp_acyclic_indvary3_step2_batch_yyy10.pl,b1,no,no,no
2802,exp_acyclic_indvary3_step3_batch_yyy01.pl,b3,yes,yes,no
2803,exp_acyclic_indvary3_step3_batch_yyy01.pl,t3,yes,yes,no
2804,exp_acyclic_indvary3_step3_batch_yyy01.pl,c1,yes,yes,no
2806,exp_acyclic_indvary3_step3_batch_yyy01.pl,a3,no,no,no
2808,exp_acyclic_indvary3_step3_batch_yyy01.pl,d1,yes,yes,no
2809,exp_acyclic_indvary3_step3_batch_yyy01.pl,t1,no,no,no
2812,exp_acyclic_indvary3_step3_batch_yyy02.pl,w2,no,no,no
2813,exp_acyclic_indvary3_step3_batch_yyy02.pl,x2,no,no,no
2824,exp_acyclic_indvary3_step3_batch_yyy03.pl,c2,no,no,no
2826,exp_acyclic_indvary3_step3_batch_yyy03.pl,z2,no,no,no
2830,exp_acyclic_indvary3_step3_batch_yyy04.pl,s3,no,no,no
2831,exp_acyclic_indvary3_step3_batch_yyy04.pl,c2,yes,yes,no
2833,exp_acyclic_indvary3_step3_batch_yyy04.pl,z3,no,no,no
2840,exp_acyclic_indvary3_step3_batch_yyy05.pl,b3,yes,yes,no
2845,exp_acyclic_indvary3_step3_batch_yyy05.pl,t1,no,no,no
2846,exp_acyclic_indvary3_step3_batch_yyy05.pl,q2,no,no,no
2847,exp_acyclic_indvary3_step3_batch_yyy05.pl,w2,no,no,no
2849,exp_acyclic_indvary3_step3_batch_yyy05.pl,f1,yes,yes,no
2853,exp_acyclic_indvary3_step3_batch_yyy06.pl,q4,no,no,no
2858,exp_acyclic_indvary3_step3_batch_yyy06.pl,y2,no,no,no
2860,exp_acyclic_indvary3_step3_batch_yyy07.pl,f1,yes,yes,no
2865,exp_acyclic_indvary3_step3_batch_yyy07.pl,d2,yes,yes,no
2868,exp_acyclic_indvary3_step3_batch_yyy07.pl,r2,no,no,no
2871,exp_acyclic_indvary3_step3_batch_yyy08.pl,c3,yes,yes,no
2876,exp_acyclic_indvary3_step3_batch_yyy08.pl,p3,no,no,no
2878,exp_acyclic_indvary3_step3_batch_yyy08.pl,r1,no,no,no
2879,exp_acyclic_indvary3_step3_batch_yyy08.pl,d2,no,no,no
2882,exp_acyclic_indvary3_step3_batch_yyy09.pl,w2,no,no,no
2884,exp_acyclic_indvary3_step3_batch_yyy09.pl,v1,no,no,no
2886,exp_acyclic_indvary3_step3_batch_yyy09.pl,a1,yes,yes,no
2888,exp_acyclic_indvary3_step3_batch_yyy09.pl,c1,no,no,no
2890,exp_acyclic_indvary3_step3_batch_yyy10.pl,c3,yes,yes,no
2896,exp_acyclic_indvary3_step3_batch_yyy10.pl,d2,yes,yes,no
2897,exp_acyclic_indvary3_step3_batch_yyy10.pl,a3,no,no,no
2902,exp_acyclic_indvary3_step4_batch_yyy01.pl,v1,no,no,no
2909,exp_acyclic_indvary3_step4_batch_yyy01.pl,t1,no,no,no
2913,exp_acyclic_indvary3_step4_batch_yyy02.pl,y3,no,no,no
2914,exp_acyclic_indvary3_step4_batch_yyy02.pl,t2,no,no,no
2915,exp_acyclic_indvary3_step4_batch_yyy02.pl,u3,no,no,no
2919,exp_acyclic_indvary3_step4_batch_yyy02.pl,v2,no,no,no
2920,exp_acyclic_indvary3_step4_batch_yyy03.pl,b3,yes,yes,no
2926,exp_acyclic_indvary3_step4_batch_yyy03.pl,r3,no,no,no
2929,exp_acyclic_indvary3_step4_batch_yyy03.pl,d2,yes,yes,no
2932,exp_acyclic_indvary3_step4_batch_yyy04.pl,f1,yes,yes,no
2936,exp_acyclic_indvary3_step4_batch_yyy04.pl,a1,no,no,no
2937,exp_acyclic_indvary3_step4_batch_yyy04.pl,f2,yes,yes,no
2938,exp_acyclic_indvary3_step4_batch_yyy04.pl,b3,yes,yes,no
2943,exp_acyclic_indvary3_step4_batch_yyy05.pl,w1,no,no,no
2947,exp_acyclic_indvary3_step4_batch_yyy05.pl,w3,no,no,no
2948,exp_acyclic_indvary3_step4_batch_yyy05.pl,u3,no,no,no
2954,exp_acyclic_indvary3_step4_batch_yyy06.pl,b3,no,no,no
2966,exp_acyclic_indvary3_step4_batch_yyy07.pl,e2,yes,yes,no
2967,exp_acyclic_indvary3_step4_batch_yyy07.pl,a2,no,no,no
2970,exp_acyclic_indvary3_step4_batch_yyy08.pl,b3,yes,yes,no
2976,exp_acyclic_indvary3_step4_batch_yyy08.pl,u2,no,no,no
2982,exp_acyclic_indvary3_step4_batch_yyy09.pl,f1,yes,yes,no
2987,exp_acyclic_indvary3_step4_batch_yyy09.pl,r2,no,no,no
2991,exp_acyclic_indvary3_step4_batch_yyy10.pl,b2,no,no,no
2996,exp_acyclic_indvary3_step4_batch_yyy10.pl,c3,yes,yes,no
3002,exp_acyclic_indvary3_step5_batch_yyy01.pl,b1,no,no,no
3004,exp_acyclic_indvary3_step5_batch_yyy01.pl,y1,no,no,no
3005,exp_acyclic_indvary3_step5_batch_yyy01.pl,p1,no,no,no
3015,exp_acyclic_indvary3_step5_batch_yyy02.pl,a1,yes,yes,no
3016,exp_acyclic_indvary3_step5_batch_yyy02.pl,u2,no,no,no
3024,exp_acyclic_indvary3_step5_batch_yyy03.pl,t3,no,no,no
3031,exp_acyclic_indvary3_step5_batch_yyy04.pl,v2,no,no,no
3032,exp_acyclic_indvary3_step5_batch_yyy04.pl,f1,yes,yes,no
3037,exp_acyclic_indvary3_step5_batch_yyy04.pl,v1,no,no,no
3039,exp_acyclic_indvary3_step5_batch_yyy04.pl,e2,yes,yes,no
3041,exp_acyclic_indvary3_step5_batch_yyy05.pl,b2,yes,yes,no
3042,exp_acyclic_indvary3_step5_batch_yyy05.pl,y2,no,no,no
3048,exp_acyclic_indvary3_step5_batch_yyy05.pl,r1,no,no,no
3049,exp_acyclic_indvary3_step5_batch_yyy05.pl,d2,no,no,no
3053,exp_acyclic_indvary3_step5_batch_yyy06.pl,a3,yes,yes,no
3055,exp_acyclic_indvary3_step5_batch_yyy06.pl,a2,no,no,no
3056,exp_acyclic_indvary3_step5_batch_yyy06.pl,w2,no,no,no
3057,exp_acyclic_indvary3_step5_batch_yyy06.pl,f1,yes,yes,no
3062,exp_acyclic_indvary3_step5_batch_yyy07.pl,q3,no,no,no
3064,exp_acyclic_indvary3_step5_batch_yyy07.pl,a2,yes,yes,no
3067,exp_acyclic_indvary3_step5_batch_yyy07.pl,z2,no,no,no
3068,exp_acyclic_indvary3_step5_batch_yyy07.pl,r3,no,no,no
3069,exp_acyclic_indvary3_step5_batch_yyy07.pl,q1,no,no,no
3072,exp_acyclic_indvary3_step5_batch_yyy08.pl,f1,yes,yes,no
3074,exp_acyclic_indvary3_step5_batch_yyy08.pl,p1,no,no,no
3078,exp_acyclic_indvary3_step5_batch_yyy08.pl,y1,no,no,no
3080,exp_acyclic_indvary3_step5_batch_yyy09.pl,f1,no,no,no
3083,exp_acyclic_indvary3_step5_batch_yyy09.pl,t2,no,no,no
3088,exp_acyclic_indvary3_step5_batch_yyy09.pl,f2,yes,yes,no
3091,exp_acyclic_indvary3_step5_batch_yyy10.pl,v2,no,no,no
3092,exp_acyclic_indvary3_step5_batch_yyy10.pl,w2,no,no,no
3095,exp_acyclic_indvary3_step5_batch_yyy10.pl,a3,yes,yes,no
3102,exp_acyclic_indvary3_step6_batch_yyy01.pl,d2,yes,yes,no
3108,exp_acyclic_indvary3_step6_batch_yyy01.pl,e2,yes,yes,no
3109,exp_acyclic_indvary3_step6_batch_yyy01.pl,t1,no,no,no
3114,exp_acyclic_indvary3_step6_batch_yyy02.pl,q4,no,no,no
3119,exp_acyclic_indvary3_step6_batch_yyy02.pl,a1,yes,yes,no
3121,exp_acyclic_indvary3_step6_batch_yyy03.pl,q4,no,no,no
3125,exp_acyclic_indvary3_step6_batch_yyy03.pl,p2,no,no,no
3128,exp_acyclic_indvary3_step6_batch_yyy03.pl,f1,no,no,no
3135,exp_acyclic_indvary3_step6_batch_yyy04.pl,s2,no,no,no
3137,exp_acyclic_indvary3_step6_batch_yyy04.pl,e2,yes,yes,no
3138,exp_acyclic_indvary3_step6_batch_yyy04.pl,d1,yes,yes,no
3139,exp_acyclic_indvary3_step6_batch_yyy04.pl,u2,no,no,no
3141,exp_acyclic_indvary3_step6_batch_yyy05.pl,e1,yes,yes,no
3144,exp_acyclic_indvary3_step6_batch_yyy05.pl,d2,yes,yes,no
3146,exp_acyclic_indvary3_step6_batch_yyy05.pl,a3,yes,yes,no
3147,exp_acyclic_indvary3_step6_batch_yyy05.pl,q3,no,no,no
3148,exp_acyclic_indvary3_step6_batch_yyy05.pl,a1,no,no,no
3149,exp_acyclic_indvary3_step6_batch_yyy05.pl,e2,yes,yes,no
3156,exp_acyclic_indvary3_step6_batch_yyy06.pl,u2,no,no,no
3157,exp_acyclic_indvary3_step6_batch_yyy06.pl,a2,yes,yes,no
3158,exp_acyclic_indvary3_step6_batch_yyy06.pl,v1,no,no,no
3159,exp_acyclic_indvary3_step6_batch_yyy06.pl,p3,no,no,no
3164,exp_acyclic_indvary3_step6_batch_yyy07.pl,z1,no,no,no
3166,exp_acyclic_indvary3_step6_batch_yyy07.pl,q3,no,no,no
3168,exp_acyclic_indvary3_step6_batch_yyy07.pl,t1,no,no,no
3171,exp_acyclic_indvary3_step6_batch_yyy08.pl,x2,no,no,no
3176,exp_acyclic_indvary3_step6_batch_yyy08.pl,f1,yes,yes,no
3178,exp_acyclic_indvary3_step6_batch_yyy08.pl,c2,yes,yes,no
3179,exp_acyclic_indvary3_step6_batch_yyy08.pl,b1,yes,yes,no
3185,exp_acyclic_indvary3_step6_batch_yyy09.pl,c1,no,no,no
3186,exp_acyclic_indvary3_step6_batch_yyy09.pl,a1,yes,yes,no
3187,exp_acyclic_indvary3_step6_batch_yyy09.pl,u2,no,no,no
3197,exp_acyclic_indvary3_step6_batch_yyy10.pl,v3,no,no,no
3198,exp_acyclic_indvary3_step6_batch_yyy10.pl,q1,no,no,no
3203,exp_acyclic_indvary3_step7_batch_yyy01.pl,a3,yes,yes,no
3206,exp_acyclic_indvary3_step7_batch_yyy01.pl,q2,no,no,no
3208,exp_acyclic_indvary3_step7_batch_yyy01.pl,c2,yes,yes,no
3209,exp_acyclic_indvary3_step7_batch_yyy01.pl,b1,no,no,no
3211,exp_acyclic_indvary3_step7_batch_yyy02.pl,x3,no,no,no
3214,exp_acyclic_indvary3_step7_batch_yyy02.pl,c1,yes,yes,no
3215,exp_acyclic_indvary3_step7_batch_yyy02.pl,r1,no,no,no
3216,exp_acyclic_indvary3_step7_batch_yyy02.pl,s2,no,no,no
3220,exp_acyclic_indvary3_step7_batch_yyy03.pl,v2,no,no,no
3224,exp_acyclic_indvary3_step7_batch_yyy03.pl,w1,no,no,no
3234,exp_acyclic_indvary3_step7_batch_yyy04.pl,c1,yes,yes,no
3235,exp_acyclic_indvary3_step7_batch_yyy04.pl,z3,no,no,no
3239,exp_acyclic_indvary3_step7_batch_yyy04.pl,f1,yes,yes,no
3242,exp_acyclic_indvary3_step7_batch_yyy05.pl,x3,no,no,no
3251,exp_acyclic_indvary3_step7_batch_yyy06.pl,r1,no,no,no
3254,exp_acyclic_indvary3_step7_batch_yyy06.pl,t3,no,no,no
3255,exp_acyclic_indvary3_step7_batch_yyy06.pl,q3,no,no,no
3257,exp_acyclic_indvary3_step7_batch_yyy06.pl,e2,yes,yes,no
3258,exp_acyclic_indvary3_step7_batch_yyy06.pl,d1,yes,yes,no
3263,exp_acyclic_indvary3_step7_batch_yyy07.pl,e1,yes,yes,no
3264,exp_acyclic_indvary3_step7_batch_yyy07.pl,z1,no,no,no
3267,exp_acyclic_indvary3_step7_batch_yyy07.pl,w3,no,no,no
3275,exp_acyclic_indvary3_step7_batch_yyy08.pl,a2,no,no,no
3276,exp_acyclic_indvary3_step7_batch_yyy08.pl,z1,no,no,no
3277,exp_acyclic_indvary3_step7_batch_yyy08.pl,c2,no,no,no
3278,exp_acyclic_indvary3_step7_batch_yyy08.pl,r3,no,no,no
3279,exp_acyclic_indvary3_step7_batch_yyy08.pl,d1,yes,yes,no
3282,exp_acyclic_indvary3_step7_batch_yyy09.pl,p4,no,no,no
3283,exp_acyclic_indvary3_step7_batch_yyy09.pl,p3,no,no,no
3284,exp_acyclic_indvary3_step7_batch_yyy09.pl,d2,no,no,no
3286,exp_acyclic_indvary3_step7_batch_yyy09.pl,w3,no,no,no
3291,exp_acyclic_indvary3_step7_batch_yyy10.pl,x3,no,no,no
3292,exp_acyclic_indvary3_step7_batch_yyy10.pl,s2,no,no,no
3295,exp_acyclic_indvary3_step7_batch_yyy10.pl,q1,no,no,no
3297,exp_acyclic_indvary3_step7_batch_yyy10.pl,a2,yes,yes,no
3301,exp_acyclic_indvary3_step8_batch_yyy01.pl,u1,no,no,no
3303,exp_acyclic_indvary3_step8_batch_yyy01.pl,s2,no,no,no
3306,exp_acyclic_indvary3_step8_batch_yyy01.pl,p1,no,no,no
3307,exp_acyclic_indvary3_step8_batch_yyy01.pl,f2,yes,yes,no
3312,exp_acyclic_indvary3_step8_batch_yyy02.pl,z1,no,no,no
3314,exp_acyclic_indvary3_step8_batch_yyy02.pl,p3,no,no,no
3315,exp_acyclic_indvary3_step8_batch_yyy02.pl,y2,no,no,no
3319,exp_acyclic_indvary3_step8_batch_yyy02.pl,z2,no,no,no
3323,exp_acyclic_indvary3_step8_batch_yyy03.pl,q4,no,no,no
3324,exp_acyclic_indvary3_step8_batch_yyy03.pl,p3,no,no,no
3328,exp_acyclic_indvary3_step8_batch_yyy03.pl,z1,no,no,no
3337,exp_acyclic_indvary3_step8_batch_yyy04.pl,p1,no,no,no
3343,exp_acyclic_indvary3_step8_batch_yyy05.pl,c2,no,no,no
3345,exp_acyclic_indvary3_step8_batch_yyy05.pl,r3,no,no,no
3346,exp_acyclic_indvary3_step8_batch_yyy05.pl,e1,yes,yes,no
3352,exp_acyclic_indvary3_step8_batch_yyy06.pl,p4,no,no,no
3367,exp_acyclic_indvary3_step8_batch_yyy07.pl,t3,no,no,no
3368,exp_acyclic_indvary3_step8_batch_yyy07.pl,e2,no,no,no
3369,exp_acyclic_indvary3_step8_batch_yyy07.pl,r3,no,no,no
3371,exp_acyclic_indvary3_step8_batch_yyy08.pl,u1,no,no,no
3374,exp_acyclic_indvary3_step8_batch_yyy08.pl,a1,yes,yes,no
3375,exp_acyclic_indvary3_step8_batch_yyy08.pl,r3,no,no,no
3383,exp_acyclic_indvary3_step8_batch_yyy09.pl,c2,yes,yes,no
3385,exp_acyclic_indvary3_step8_batch_yyy09.pl,t2,no,no,no
3386,exp_acyclic_indvary3_step8_batch_yyy09.pl,p2,no,no,no
3387,exp_acyclic_indvary3_step8_batch_yyy09.pl,u2,no,no,no
3390,exp_acyclic_indvary3_step8_batch_yyy10.pl,b3,yes,yes,no
3391,exp_acyclic_indvary3_step8_batch_yyy10.pl,p4,no,no,no
3392,exp_acyclic_indvary3_step8_batch_yyy10.pl,u1,no,no,no
3395,exp_acyclic_indvary3_step8_batch_yyy10.pl,z3,no,no,no
3397,exp_acyclic_indvary3_step8_batch_yyy10.pl,d1,no,no,no
3401,exp_cycles_depvary_step10_batch_yyy01.pl,b3,no,no,no
3405,exp_cycles_depvary_step10_batch_yyy01.pl,f2,yes,yes,no
3406,exp_cycles_depvary_step10_batch_yyy01.pl,z4,yes,yes,no
3407,exp_cycles_depvary_step10_batch_yyy01.pl,y3,yes,yes,no
3408,exp_cycles_depvary_step10_batch_yyy01.pl,c1,no,no,no
3409,exp_cycles_depvary_step10_batch_yyy01.pl,c6,no,no,no
3411,exp_cycles_depvary_step10_batch_yyy02.pl,d3,yes,yes,no
3412,exp_cycles_depvary_step10_batch_yyy02.pl,z4,yes,yes,no
3413,exp_cycles_depvary_step10_batch_yyy02.pl,a3,no,no,no
3414,exp_cycles_depvary_step10_batch_yyy02.pl,q1,no,no,no
3416,exp_cycles_depvary_step10_batch_yyy02.pl,d5,yes,yes,no
3417,exp_cycles_depvary_step10_batch_yyy02.pl,w2,yes,yes,no
3419,exp_cycles_depvary_step10_batch_yyy02.pl,f1,yes,yes,no
3420,exp_cycles_depvary_step10_batch_yyy03.pl,a6,no,no,no
3421,exp_cycles_depvary_step10_batch_yyy03.pl,p4,no,no,no
3423,exp_cycles_depvary_step10_batch_yyy03.pl,x2,yes,no,no
3424,exp_cycles_depvary_step10_batch_yyy03.pl,b5,yes,no,no
3425,exp_cycles_depvary_step10_batch_yyy03.pl,y2,yes,no,no
3429,exp_cycles_depvary_step10_batch_yyy03.pl,a1,yes,no,no
3430,exp_cycles_depvary_step10_batch_yyy04.pl,z1,no,no,no
3431,exp_cycles_depvary_step10_batch_yyy04.pl,r5,yes,yes,no
3432,exp_cycles_depvary_step10_batch_yyy04.pl,f3,no,no,no
3433,exp_cycles_depvary_step10_batch_yyy04.pl,u3,no,no,no
3434,exp_cycles_depvary_step10_batch_yyy04.pl,a3,yes,yes,no
3436,exp_cycles_depvary_step10_batch_yyy04.pl,f2,no,no,no
3437,exp_cycles_depvary_step10_batch_yyy04.pl,c1,no,no,no
3438,exp_cycles_depvary_step10_batch_yyy04.pl,t2,yes,yes,no
3439,exp_cycles_depvary_step10_batch_yyy04.pl,c6,yes,yes,no
3440,exp_cycles_depvary_step10_batch_yyy05.pl,t5,yes,no,no
3441,exp_cycles_depvary_step10_batch_yyy05.pl,b2,yes,no,no
3442,exp_cycles_depvary_step10_batch_yyy05.pl,w5,yes,no,no
3443,exp_cycles_depvary_step10_batch_yyy05.pl,s2,yes,no,no
3444,exp_cycles_depvary_step10_batch_yyy05.pl,f5,no,no,no
3447,exp_cycles_depvary_step10_batch_yyy05.pl,r1,no,no,no
3449,exp_cycles_depvary_step10_batch_yyy05.pl,u2,no,no,no
3450,exp_cycles_depvary_step10_batch_yyy06.pl,u5,no,no,no
3451,exp_cycles_depvary_step10_batch_yyy06.pl,z5,no,no,no
3452,exp_cycles_depvary_step10_batch_yyy06.pl,w2,no,no,no
3453,exp_cycles_depvary_step10_batch_yyy06.pl,d3,yes,no,no
3455,exp_cycles_depvary_step10_batch_yyy06.pl,y2,no,no,no
3457,exp_cycles_depvary_step10_batch_yyy06.pl,r3,yes,no,no
3458,exp_cycles_depvary_step10_batch_yyy06.pl,c2,yes,no,no
3459,exp_cycles_depvary_step10_batch_yyy06.pl,b1,no,no,no
3460,exp_cycles_depvary_step10_batch_yyy07.pl,a6,yes,no,no
3461,exp_cycles_depvary_step10_batch_yyy07.pl,e1,no,no,no
3462,exp_cycles_depvary_step10_batch_yyy07.pl,u4,yes,no,no
3463,exp_cycles_depvary_step10_batch_yyy07.pl,c6,no,no,no
3465,exp_cycles_depvary_step10_batch_yyy07.pl,p2,yes,no,no
3467,exp_cycles_depvary_step10_batch_yyy07.pl,p1,no,no,no
3470,exp_cycles_depvary_step10_batch_yyy08.pl,c4,no,no,no
3471,exp_cycles_depvary_step10_batch_yyy08.pl,v5,yes,no,no
3472,exp_cycles_depvary_step10_batch_yyy08.pl,b4,yes,no,no
3473,exp_cycles_depvary_step10_batch_yyy08.pl,x2,no,no,no
3474,exp_cycles_depvary_step10_batch_yyy08.pl,r5,no,no,no
3475,exp_cycles_depvary_step10_batch_yyy08.pl,v4,no,no,no
3476,exp_cycles_depvary_step10_batch_yyy08.pl,y1,no,no,no
3477,exp_cycles_depvary_step10_batch_yyy08.pl,q3,yes,no,no
3479,exp_cycles_depvary_step10_batch_yyy08.pl,e5,no,no,no
3480,exp_cycles_depvary_step10_batch_yyy09.pl,d5,yes,yes,no
3481,exp_cycles_depvary_step10_batch_yyy09.pl,z5,yes,yes,no
3483,exp_cycles_depvary_step10_batch_yyy09.pl,e4,yes,yes,no
3484,exp_cycles_depvary_step10_batch_yyy09.pl,v1,yes,yes,no
3485,exp_cycles_depvary_step10_batch_yyy09.pl,x5,yes,yes,no
3486,exp_cycles_depvary_step10_batch_yyy09.pl,p2,yes,yes,no
3488,exp_cycles_depvary_step10_batch_yyy09.pl,s4,yes,yes,no
3491,exp_cycles_depvary_step10_batch_yyy10.pl,f1,no,no,no
3494,exp_cycles_depvary_step10_batch_yyy10.pl,r1,yes,yes,no
3496,exp_cycles_depvary_step10_batch_yyy10.pl,d1,yes,yes,no
3497,exp_cycles_depvary_step10_batch_yyy10.pl,f2,yes,yes,no
3501,exp_cycles_depvary_step1_batch_yyy01.pl,e1,no,no,no
3506,exp_cycles_depvary_step1_batch_yyy01.pl,a1,no,no,no
3537,exp_cycles_depvary_step1_batch_yyy04.pl,x1,yes,yes,no
3539,exp_cycles_depvary_step1_batch_yyy04.pl,d1,no,no,no
3542,exp_cycles_depvary_step1_batch_yyy05.pl,b1,yes,yes,no
3544,exp_cycles_depvary_step1_batch_yyy05.pl,a1,yes,yes,no
3545,exp_cycles_depvary_step1_batch_yyy05.pl,d1,no,no,no
3552,exp_cycles_depvary_step1_batch_yyy06.pl,v1,no,no,no
3554,exp_cycles_depvary_step1_batch_yyy06.pl,p1,yes,no,no
3574,exp_cycles_depvary_step1_batch_yyy08.pl,w1,yes,yes,no
3579,exp_cycles_depvary_step1_batch_yyy08.pl,a1,no,no,no
3593,exp_cycles_depvary_step1_batch_yyy10.pl,d1,no,no,no
3599,exp_cycles_depvary_step1_batch_yyy10.pl,e1,no,no,no
3606,exp_cycles_depvary_step2_batch_yyy01.pl,v1,no,no,no
3608,exp_cycles_depvary_step2_batch_yyy01.pl,d1,no,no,no
3616,exp_cycles_depvary_step2_batch_yyy02.pl,r2,no,no,no
3624,exp_cycles_depvary_step2_batch_yyy03.pl,s2,yes,yes,no
3627,exp_cycles_depvary_step2_batch_yyy03.pl,a1,yes,yes,no
3628,exp_cycles_depvary_step2_batch_yyy03.pl,p1,yes,yes,no
3634,exp_cycles_depvary_step2_batch_yyy04.pl,d1,yes,yes,no
3635,exp_cycles_depvary_step2_batch_yyy04.pl,z1,no,no,no
3639,exp_cycles_depvary_step2_batch_yyy04.pl,x1,yes,yes,no
3640,exp_cycles_depvary_step2_batch_yyy05.pl,z1,yes,yes,no
3642,exp_cycles_depvary_step2_batch_yyy05.pl,v1,yes,yes,no
3647,exp_cycles_depvary_step2_batch_yyy05.pl,q1,yes,yes,no
3657,exp_cycles_depvary_step2_batch_yyy06.pl,p1,yes,no,no
3658,exp_cycles_depvary_step2_batch_yyy06.pl,u1,yes,no,no
3666,exp_cycles_depvary_step2_batch_yyy07.pl,s1,yes,yes,no
3685,exp_cycles_depvary_step2_batch_yyy09.pl,z1,yes,yes,no
3691,exp_cycles_depvary_step2_batch_yyy10.pl,e1,yes,yes,no
3693,exp_cycles_depvary_step2_batch_yyy10.pl,z1,yes,yes,no
3697,exp_cycles_depvary_step2_batch_yyy10.pl,p1,yes,yes,no
3698,exp_cycles_depvary_step2_batch_yyy10.pl,y1,no,no,no
3699,exp_cycles_depvary_step2_batch_yyy10.pl,s1,yes,yes,no
3704,exp_cycles_depvary_step3_batch_yyy01.pl,d2,yes,yes,no
3712,exp_cycles_depvary_step3_batch_yyy02.pl,c2,yes,yes,no
3714,exp_cycles_depvary_step3_batch_yyy02.pl,v1,no,no,no
